AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,Churn
0.6262585675178604,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-1.3969186626811136,-0.370557978465078,-1.662559657265937,-1.4599622067054587,1.4912500548043768,0
-0.9811301335177652,-3.0526849573639936,1.6170861022342147,2.1560508567119188,-1.1882184955849664,0.7092445346645971,-0.370557978465078,2.270812343834097,0.7054351125806292,1.061361432012914,1
-1.1820537211472184,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,1.0379308575284876,-0.4702286997033546,-0.14035687046251813,-0.9511530005344108,0.34488039402714343,0
0.802066706693632,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,2.115801648149178,2.0215393312535603,0.8338529130916699,0.44511412337683715,0.9538892763150488,1
-0.1272048860925891,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,1.7834428524041266,0.2274663489645815,0.7729648016195332,0.906592240601741,0.022463926933547176,1
0.6011431190641787,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.2052012127444388,-0.07154581475024824,-0.7492379851838856,-0.5015076555460429,0.23740823832927824,0
-0.9308992366104019,0.32758047881347857,-0.6183962614101809,-0.4137399764338012,-0.4279320210630441,-0.3153753991792624,-0.8689115846564609,-0.7553267963310994,-0.9590415153587679,1.4196019510057993,0
-1.1067073757861734,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.39800603900538006,0.825490676394241,-1.175454765488843,-1.692673394024,0.5598247054228751,0
2.5099172015439843,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.8469622677081265,0.476643152060273,0.4685242442588494,1.9360434251803733,0.34488039402714343,1
1.0532211912304486,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.2667115524847225,-0.07154581475024824,-0.7492379851838856,-1.527014582712496,-0.013360124965741862,0
1.3294911242209466,-3.0526849573639936,-0.6183962614101809,-0.3587291634918439,-1.1882184955849664,-0.6220268847561878,-1.566606633324397,-0.59092889535633,0.14140630263908,1.4912500548043768,1
-0.10208943763890745,0.32758047881347857,1.6170861022342147,0.7807805331629862,2.613213877024645,0.06656178046145955,-0.3207226178459397,1.0226060586552934,1.3444048133535735,-1.26720194144084,0
0.9527593974157219,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.33557400002564663,1.0248321188707943,-0.7492379851838856,-0.15835726068649855,0.34488039402714343,0
-1.1820537211472184,0.32758047881347857,1.6170861022342147,1.7552577909919445,0.3323544534588781,-1.2445110381129412,-0.5200640603224929,0.681632634411328,0.13746204522690142,0.3807044459264325,0
2.032723680924033,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,1.823840054096896,1.174338200728209,0.4076361327867126,-0.40290122024157626,-0.2641284882607613,1
0.7769512582399503,0.32758047881347857,-0.6183962614101809,-0.3980226013075277,-0.4279320210630441,0.22264187791079296,0.3271370702028581,-0.13426805931530436,0.1177407581660078,0.846417120617183,0
-0.9057837881567202,0.32758047881347857,1.6170861022342147,1.440910288466474,-1.1882184955849664,0.8157462482182596,0.2773017095837198,1.5340661950212426,-0.22540963669353584,-0.15665633256289546,0
-0.15232033454627075,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.5614310822170352,-0.22105189660766314,-0.5056855392953387,1.1787460020420688,-0.7656652148508009,0
1.0532211912304486,0.32758047881347857,-0.6183962614101809,-0.3115770381130234,0.3323544534588781,-0.13726046444296397,-0.17121653598852482,-0.4326198055287744,-0.5330617148434722,0.9897133282143372,0
0.29975773761999897,0.32758047881347857,1.6170861022342147,1.2051496615723714,2.613213877024645,-0.403514748327121,-0.8689115846564609,0.49896829999491776,-0.7776056743985492,-0.5507209034550697,1
-0.45370571599045056,0.32758047881347857,1.6170861022342147,1.8652794168758589,-0.4279320210630441,-1.859650245707373,0.4268077914411347,0.46243543311163565,0.18873739158522368,0.5598247054228751,0
1.2792602273135834,0.32758047881347857,-0.6183962614101809,-0.4608921018126218,-0.4279320210630441,-0.3374102364662269,-0.8190762240373226,-0.7309715517422448,-0.7381631002767627,0.5598247054228751,0
2.108070026285078,0.32758047881347857,1.6170861022342147,0.9536716595519947,-0.4279320210630441,0.18408091265860482,1.2740089219664856,0.6694550121169005,-0.7421073576889413,-0.9806095262465319,0
0.224411392258954,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.5742847373010977,0.7258199551559644,-0.44479742782320186,1.4863980801920051,0.7747690168186062,0
-0.7048602005272671,0.32758047881347857,-0.6183962614101809,-0.31943572567616013,-0.4279320210630441,-0.40718722120828205,-0.4203933390842163,-0.4995967281481249,-0.05186231055767473,-0.4074246958579156,0
-0.855552891249357,0.32758047881347857,1.6170861022342147,1.480203726282158,0.3323544534588781,-1.556671233011608,-0.3207226178459397,0.7120766901473964,1.7782731286932265,-0.08500822876431867,0
-0.0016276438241808445,0.32758047881347857,-0.6183962614101809,-0.40588128887066444,-0.4279320210630441,-3.301095851562981,-5.00524651604494,-2.2105526605151677,-0.17413429033521358,-1.0880816819443975,0
-1.784824484035578,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-2.309528173649569,-1.6164419939435353,-1.9061121031544839,-0.4265667647146477,-0.013360124965741862,0
0.7016049128789054,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.3419972465485185,-0.4702286997033546,0.04230746395389213,1.2576311502856425,-0.37160064395862713,0
0.6513740159715421,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.4099379948499928,0.12779562772630493,-0.14035687046251813,0.5594975883300188,0.45235254972500927,0
-0.25278212836099734,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,0.9553002177023698,0.974996758251656,-0.20124498193465487,-0.9945398320683758,0.48817660162429766,0
-1.9606326232113496,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-1.224312437266557,-1.3174298302287055,-1.3581190999052533,-0.6356124075601175,-1.195553837642263,1
-0.0769739891852258,0.32758047881347857,1.6170861022342147,1.6923882904868504,-0.4279320210630441,-1.2720545847216471,-0.6695701421799077,0.7546983681778923,0.5279435290325895,0.2732322902285666,0
-0.1272048860925891,0.32758047881347857,1.6170861022342147,1.7159643531762607,0.3323544534588781,-0.07299218902265021,-0.22105189660766314,1.320957804868764,0.10985224334165064,0.30905634212785504,0
-0.855552891249357,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.500835279677882,1.5231857250621772,-0.5056855392953387,1.0130871907305647,-1.9120348756280334,0
-0.17743578299995239,0.32758047881347857,1.6170861022342147,2.776887174199723,-1.1882184955849664,0.9810075278704949,-0.6197347815607694,2.2647235326868835,-1.7281717107336079,2.100258937092282,0
-1.4080927572303532,0.32758047881347857,1.6170861022342147,0.9929650973676788,-0.4279320210630441,-1.6172670355507608,0.17763098834544322,-0.39608693864549266,-0.9945398320683758,-0.9089614224479547,0
0.04860325308318245,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,1.3978331998822444,1.3736796432047622,-0.018580647518244623,-1.1838641878529519,0.6672968611207403,1
-1.0815919273324919,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.26396077884301117,-0.02171045413110995,-1.114566654016706,-1.6808406217874639,0.9180652244157604,0
-0.1272048860925891,0.32758047881347857,1.6170861022342147,1.5902253521660725,-0.4279320210630441,0.06656178046145955,1.2740089219664856,1.2235368265133455,-0.10708191432817628,0.09411203073212399,0
-1.1569382726935367,0.32758047881347857,1.6170861022342147,1.079410660562183,1.0926409279808003,-0.7432184898344937,0.028124906488028345,0.2797710986952254,-0.4462880517755414,-0.7656652148508009,0
0.7518358097862686,-3.0526849573639936,1.6170861022342147,2.2896485452852438,1.8529274025027227,2.0772406828969894,0.028124906488028345,2.9223151365859605,-0.024252508672423952,1.2763057434086458,1
0.09883414999054575,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,1.8642372557896645,1.174338200728209,1.0774053589802168,1.983374514126517,-0.5507209034550697,1
-0.6546293036199038,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-1.2500197474346824,1.0248321188707943,-0.9927904310724327,0.7172678848171649,1.0255373801136256,0
2.585263546905029,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,3.3735003515465674,-0.10053573563135611,-0.7692408634181843,-0.26213309340679164,1.0485855074401735,-1.5537943566351482,0
0.5760276706104971,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,1.3170387964967072,-0.7692408634181843,0.28585990984243914,0.25973402500444026,0.30905634212785504,0
-0.6546293036199038,0.32758047881347857,1.6170861022342147,1.991018417886047,-0.4279320210630441,-0.8974623508432468,0.7258199551559644,1.0469613032441485,0.046744124746791925,0.7747690168186062,0
-0.10208943763890745,0.32758047881347857,-0.6183962614101809,-0.42945735156007475,1.0926409279808003,-0.6532429042460548,-0.4702286997033546,-0.5848400842091163,0.5082222419716959,1.2763057434086458,0
0.04860325308318245,0.32758047881347857,-0.6183962614101809,-0.3823052261812542,-1.1882184955849664,0.18408091265860482,0.476643152060273,-0.6091953287979713,-1.6847848791996425,0.7031209130200288,0
0.09883414999054575,0.32758047881347857,-0.6183962614101809,-0.40588128887066444,-0.4279320210630441,-0.6128457025532859,-0.9685823058947376,-0.5056855392953387,0.47666818267426647,-0.6223690072536466,0
-0.30301302526836066,0.32758047881347857,1.6170861022342147,0.9536716595519947,0.3323544534588781,-0.29884927121403876,-1.0184176665138758,0.9738955694775843,1.4548440208945759,-0.9806095262465319,0
0.29975773761999897,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.11430392791654967,-2.2643016819923334,-0.26213309340679164,0.7172678848171649,0.7031209130200288,0
0.3248731860736806,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.4099379948499928,-0.02171045413110995,-0.3230212048789284,-0.1031376569159977,1.097185483912203,0
-0.20255123145363405,0.32758047881347857,-0.6183962614101809,-0.45303341424948507,-0.4279320210630441,1.1021991329488012,-1.5167712727052587,0.5537676003198412,1.001254418494029,0.23740823832927824,0
-0.855552891249357,0.32758047881347857,1.6170861022342147,1.3937581630876532,-0.4279320210630441,-1.3748838253941489,-1.7659480758009503,0.40154732163949886,0.30312085653840537,-0.2283044363614729,0
1.3797220211283099,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,1.0636381676966127,1.0746674794899325,-0.018580647518244623,-0.3831799331806826,-0.9089614224479547,0
0.726720361332587,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.4732917330691761,-0.2708872572268014,-0.7492379851838856,0.0980194711051149,0.9538892763150488,0
0.12394959844422741,0.32758047881347857,1.6170861022342147,1.6059427272923457,0.3323544534588781,0.802892593134197,0.17763098834544322,1.8445955635291396,0.6738810532831998,0.12993608263141238,0
0.6764894644252237,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.8836869965197345,1.4733503644430388,0.5294123557309861,2.0030958011874107,-1.6970905642323024,1
-0.7550910974346303,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,1.7944602710476092,0.17763098834544322,0.16408368689816563,-1.3653000288131707,-0.7298411629515125,0
0.0737187015368641,0.32758047881347857,1.6170861022342147,2.1796269194013296,1.8529274025027227,1.8440386549432797,1.7723625281578685,2.8370717805249694,0.385950262194157,1.097185483912203,0
-0.4285902675367689,0.32758047881347857,-0.6183962614101809,-0.43731603912321154,0.3323544534588781,0.19142585842092597,0.07796026710716664,-0.2256002265235095,-0.06369508279421048,-0.15665633256289546,0
0.14906504689790906,0.32758047881347857,-0.6183962614101809,-0.4766094769388953,2.613213877024645,0.182244676218024,-1.217759108990429,-0.4995967281481249,-0.8841006245273734,-0.6940171110522234,0
0.4253349798884072,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.46227431442569383,0.5763138732985496,-0.8710142081281591,-0.3319045868223597,0.846417120617183,0
-1.7597090355818963,0.32758047881347857,1.6170861022342147,1.6059427272923457,-0.4279320210630441,-0.14644164664586592,0.7756553157751027,1.3574906717520456,0.7843202608242021,0.12993608263141238,0
-0.9057837881567202,0.32758047881347857,1.6170861022342147,2.0145944805754574,1.8529274025027227,0.5329658363688795,0.9251613976325177,1.5523326284628833,-1.1601986433798797,0.8105930687178946,0
-0.6797447520735854,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,1.5153523320793898,0.6759845945368261,0.3467480213145759,-0.04002953832113898,-1.3030259933401287,0
-0.9811301335177652,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.5999920474692233,-0.4702286997033546,-0.8710142081281591,-0.2096326070448215,0.7031209130200288,0
0.3248731860736806,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.4494206593416308,-1.2675944696095673,-0.9319023196002959,-0.6119468630870453,0.846417120617183,0
-0.6043984067125404,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,0.11246769147596938,-0.2708872572268014,-0.3839093163510651,0.21634719347047446,0.3807044459264325,0
-0.1272048860925891,0.32758047881347857,1.6170861022342147,1.7552577909919445,-0.4279320210630441,0.06105307113971817,-0.6197347815607694,1.1078494147162854,-1.0576479506632346,0.3807044459264325,0
1.3294911242209466,0.32758047881347857,1.6170861022342147,1.3937581630876532,-1.1882184955849664,0.812073775337099,0.07796026710716664,1.4975333281379608,-0.17807854774739215,-0.2283044363614729,0
0.5509122221568155,0.32758047881347857,1.6170861022342147,2.627572110500125,-0.4279320210630441,1.664087483766401,-0.07154581475024824,3.184134015916148,0.8710939238921331,1.849490573797262,0
0.726720361332587,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.05921683469913788,0.5763138732985496,-1.114566654016706,-2.5249117079936982,-0.2641284882607613,0
0.3248731860736806,0.32758047881347857,-0.6183962614101809,-0.32729441323929687,-0.4279320210630441,-0.1868388483386349,-0.7692408634181843,-1.114566654016706,-2.801009726846205,-1.0164335781458202,0
-0.629513855166222,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.6624240864489568,-2.2643016819923334,-0.9927904310724327,-0.5488387444921866,-1.589618408534437,0
-0.27789757681467897,0.32758047881347857,-0.6183962614101809,-0.42159866399693796,0.3323544534588781,0.34383348298909877,1.174338200728209,0.21279417607587486,1.2931294669952504,-0.8014892667500892,0
0.5006813252494522,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.8387027847446744,0.5763138732985496,-0.9927904310724327,-0.11497042915253344,0.09411203073212399,0
-1.0062455819714469,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,1.6034916812272488,0.17763098834544322,0.28585990984243914,-0.40684547765375484,2.530147559883744,1
0.8522976036009953,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.8529274025027227,0.7165894804269188,1.1245028401090709,0.10319557542602888,0.8237628349459895,0.022463926933547176,0
1.1787984334988566,0.32758047881347857,1.6170861022342147,1.4566276635927475,-0.4279320210630441,-0.38698862036189785,-0.4702286997033546,0.6938102567057556,-0.7973269614594428,-0.12083228066360707,0
1.455068366489355,0.32758047881347857,1.6170861022342147,2.0303118557017306,0.3323544534588781,-0.48063667883149774,-0.370557978465078,1.3818459163409007,0.3149536287749411,0.846417120617183,0
-0.15232033454627075,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.36311754663435253,1.6228564463004538,-0.6274617622396121,0.28339956947751177,-0.4074246958579156,0
-1.0313610304251284,-3.0526849573639936,1.6170861022342147,2.3289419831009273,-1.1882184955849664,1.5814568439402832,0.6261492339176878,2.7700948579056184,0.2912880843018689,1.3479538472072226,1
-0.3532439221757239,0.32758047881347857,1.6170861022342147,1.5194971640978416,0.3323544534588781,-1.00580030083749,-0.07154581475024824,0.8034088573556015,0.6778253106953783,-0.013360124965741862,0
0.9276439489620402,0.32758047881347857,-0.6183962614101809,-0.42945735156007475,-0.4279320210630441,-0.842375257625835,-0.6695701421799077,-1.0110568645140736,-0.6829434965062612,1.849490573797262,0
0.5760276706104971,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.8809362228780231,-0.9187469452755993,-0.5665736507674753,1.644168376679152,0.3807044459264325,0
-0.7550910974346303,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,1.1738123541314363,1.174338200728209,-0.5665736507674753,-2.7812884397853117,0.3807044459264325,0
-0.9560146850640836,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.9378595525360157,-1.1180883877521524,-0.8101260966560224,0.7843202608242021,0.9180652244157604,0
-0.17743578299995239,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,1.6787773752910442,0.2274663489645815,0.4685242442588494,0.030967095098077598,0.45235254972500927,1
1.2792602273135834,-3.0526849573639936,1.6170861022342147,2.3682354209166117,5.654359775112334,1.059965694815452,0.974996758251656,2.6787626906974134,1.0328084777914586,1.4196019510057993,1
-0.6043984067125404,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.19051132121979547,0.07796026710716664,-0.6883498737117489,-0.3161275571736453,-2.950932380707401,0
1.7815691963872162,0.32758047881347857,1.6170861022342147,1.2287257242617813,-0.4279320210630441,1.7467181235925187,0.07796026710716664,1.8567731858235672,-0.284573497876216,-0.5148968515557808,0
0.9276439489620402,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,-0.967239335585302,0.07796026710716664,-0.8101260966560224,0.9223692702504561,-1.8762108237287451,0
-1.3829773087766717,0.32758047881347857,-0.6183962614101809,-0.3115770381130234,-0.4279320210630441,-0.7413822533939134,-0.9685823058947376,-0.5543960284730479,0.4490583807890157,1.2046576396100683,0
0.224411392258954,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.8800145236385734,-0.6197347815607694,-0.14035687046251813,-0.6119468630870453,0.524000653523586,0
1.22902933040622,0.32758047881347857,1.6170861022342147,1.6923882904868504,-0.4279320210630441,-0.09869949919077581,-1.2675944696095673,1.1200270370107128,-0.6119468630870453,0.2732322902285666,0
-0.9057837881567202,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.6174327126355774,0.5264785126794113,0.04230746395389213,0.662048281046664,-2.7001640174123813,0
-0.5039366128978139,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.6275355940779292,-2.0649602395157802,-0.3839093163510651,1.715165010098368,-0.37160064395862713,0
0.6513740159715421,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,1.2013559007401422,-0.4702286997033546,0.28585990984243914,0.3188978861871197,1.312129795307934,1
0.224411392258954,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,1.1279064431169263,0.2274663489645815,-0.018580647518244623,-0.5251732000191144,-0.6223690072536466,0
1.2039138819525383,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.7230198889881094,-0.3207226178459397,-0.5665736507674753,1.3956801597118957,0.30905634212785504,0
-0.20255123145363405,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.6146819389938661,-0.7692408634181843,-0.7492379851838856,0.30706511395058395,0.45235254972500927,0
-1.0815919273324919,0.32758047881347857,1.6170861022342147,1.142280161067277,-1.1882184955849664,-0.03075875088930148,0.5264785126794113,1.0591389255385761,0.7054351125806292,-0.658193059152935,0
-1.1318228242398551,0.32758047881347857,1.6170861022342147,1.928148917380953,-0.4279320210630441,-0.967239335585302,-0.5698994209416312,0.8155864796500291,-0.5685600315530802,0.6672968611207403,0
-0.40347481908308724,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.5513282007746834,-0.9187469452755993,-0.20124498193465487,-0.1268032013890692,0.3807044459264325,0
-0.8806683397030386,0.32758047881347857,1.6170861022342147,1.2444430993880549,-0.4279320210630441,-0.09319078986903495,-0.4203933390842163,1.0774053589802168,0.6147171921005197,-0.47907279965649235,0
2.735956237627119,0.32758047881347857,-0.6183962614101809,-0.42159866399693796,0.3323544534588781,-1.3803925347158903,1.0248321188707943,-1.3702967221996807,-1.014261119129269,-1.3388500452394172,0
1.1787984334988566,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.6688473329718282,-0.2708872572268014,-0.20124498193465487,-0.300350527524931,-0.08500822876431867,0
0.9276439489620402,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,1.9542128413781032,-1.9652895182775034,0.5294123557309861,-0.2727407256396802,0.2732322902285666,1
0.8271821551473136,0.32758047881347857,-0.6183962614101809,-0.3665878510549807,-0.4279320210630441,0.5237846541659775,-0.719405502799046,0.25541585410637074,1.036752735203637,0.846417120617183,0
-1.2071691696009001,0.32758047881347857,-0.6183962614101809,-0.3980226013075277,-1.1882184955849664,1.495153731233005,0.9251613976325177,0.7790536127667465,0.9815331314331355,-0.15665633256289546,1
-1.3829773087766717,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,1.2950039592097426,-0.02171045413110995,0.5294123557309861,1.1748017446298902,1.097185483912203,1
0.6513740159715421,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.046363179615075335,1.174338200728209,-0.6274617622396121,-0.6119468630870453,-0.33577659205933813,0
-0.6546293036199038,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,-0.2400897051154664,0.6261492339176878,-0.9319023196002959,-1.0379266636023412,-0.049184176865030266,0
0.802066706693632,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,0.4025930490876712,-0.7692408634181843,-0.44479742782320186,-0.623779635323581,-1.51797030473586,0
-1.282515514961945,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,2.613213877024645,-0.8937898779620862,1.4235150038239006,-1.2363428769609797,-0.7973269614594428,-1.6612665123330141,1
-1.2574000665082634,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,0.9167392524501812,1.4235150038239006,0.7120766901473964,2.661786789021248,-0.2283044363614729,1
-0.20255123145363405,0.32758047881347857,1.6170861022342147,0.8043565958523965,0.3323544534588781,-0.7652533271214587,-0.4702286997033546,0.00577459707060999,-0.6632222094453682,-1.2313778895415517,0
-0.20255123145363405,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-1.4942391940318744,-1.1180883877521524,-1.114566654016706,0.957867586960064,1.4196019510057993,0
-2.287133453109211,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.11614016435712995,0.5763138732985496,-0.5056855392953387,-0.2135768644570001,0.4165284978257209,0
1.5304147118504,0.32758047881347857,1.6170861022342147,1.9674423551966365,-1.1882184955849664,0.08676038130784378,1.9218686100152835,1.454911650107465,-0.3516258738832533,0.7389449649193177,0
-0.2276666799073157,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,1.2784778312445189,0.8753260370133793,0.28585990984243914,0.2084586786461173,-0.4074246958579156,0
-0.5039366128978139,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,0.43564530501811843,-0.5698994209416312,0.22497179837030237,1.7467190693957972,-0.5507209034550697,0
-1.634131793313488,0.32758047881347857,1.6170861022342147,1.2680191620774655,0.3323544534588781,1.8660734922302442,0.07796026710716664,2.0698815759760456,0.023078580273719732,-0.44324874775720396,0
-0.6546293036199038,0.32758047881347857,1.6170861022342147,2.1403334815856456,1.8529274025027227,0.5605093829775853,-0.5200640603224929,2.1977466100675334,0.8040415478850959,1.0255373801136256,0
1.07833663968413,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.8533926762693173,0.028124906488028345,-0.6883498737117489,1.0761953093254235,0.48817660162429766,0
1.2039138819525383,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,-0.08033713478497188,-1.0184176665138758,-0.5665736507674753,-0.07158359761856833,-0.19248038446218452,0
0.29975773761999897,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.45492936866337214,-0.370557978465078,-0.07946875899038137,2.555291838892424,1.1688335877107798,0
0.04860325308318245,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,-0.35944507375319196,0.17763098834544322,-0.9927904310724327,-1.2233067619747384,-0.19248038446218452,0
0.6764894644252237,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.385152383921317,-1.2675944696095673,-0.3839093163510651,1.2576311502856425,-0.9447854743472435,0
-0.45370571599045056,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,1.0926409279808003,0.7643316278820089,0.12779562772630493,0.10319557542602888,0.6068286772761625,-0.15665633256289546,0
-1.3327464118693082,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,2.2149584159405187,-0.3207226178459397,0.4076361327867126,-1.3376902269279198,-1.0880816819443975,0
0.6513740159715421,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.05279358817626599,0.476643152060273,-0.6883498737117489,-0.6513894372088318,-0.9089614224479547,1
-0.7550910974346303,0.32758047881347857,1.6170861022342147,2.352518045790338,-0.4279320210630441,-0.07482842546323101,-0.9187469452755993,2.057703953681618,1.143247685332461,1.3837778991065108,0
0.29975773761999897,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,1.6953035032562684,0.5264785126794113,0.8338529130916699,1.332572041117037,-0.6223690072536466,1
-1.634131793313488,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-0.4279320210630441,-0.08584584410671327,2.171045413110975,-0.44479742782320186,0.3149536287749411,-0.12083228066360707,0
-0.3281284737220423,0.32758047881347857,1.6170861022342147,1.6688122277974398,-0.4279320210630441,-1.586051016060894,0.2773017095837198,0.6755438232641147,1.0051986759062077,0.23740823832927824,0
0.04860325308318245,-3.0526849573639936,-0.6183962614101809,-0.3430117883655704,1.0926409279808003,-2.1479393668784947,1.174338200728209,-1.6138491680882274,-0.6040583482626881,-0.2999525401600497,0
-0.5039366128978139,0.32758047881347857,-0.6183962614101809,-0.6416419157647673,-1.1882184955849664,2.6611638710015546,-2.6131492063263013,1.1991815819244904,0.697546597756272,1.0255373801136256,1
-1.0564764788788101,-3.0526849573639936,1.6170861022342147,1.2915952247668756,-0.4279320210630441,0.830436139742903,-1.1180883877521524,1.4183787832241823,-0.1899113199839279,-0.4074246958579156,0
-0.3783593706294056,0.32758047881347857,1.6170861022342147,1.142280161067277,1.0926409279808003,-0.41453216697060374,0.8753260370133793,0.6329221452336188,-0.09130488467946125,-0.658193059152935,0
0.7518358097862686,0.32758047881347857,1.6170861022342147,0.7807805331629862,-0.4279320210630441,-0.10604444495309749,0.8753260370133793,0.5963892783503362,0.08618669886857845,-1.26720194144084,0
-0.40347481908308724,-3.0526849573639936,-0.6183962614101809,-0.6416419157647673,0.3323544534588781,0.6651748600906676,-1.367265190847844,-0.20124498193465487,-0.2530194385787866,-2.3777475503187846,0
